id,session_id,question_id,scale,subscale,score,assessment_type
38216283-ec07-477f-9e7d-c35acbd685d1,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_N_6,PANAS,negative,4,reassessment
d64df0a3-53d2-4d43-9a12-b62ca2805665,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_N_7,PANAS,negative,5,reassessment
f0d0084b-c345-4dab-9373-1d87fe9db899,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_N_8,PANAS,negative,5,reassessment
aaae222b-58e1-491b-ab66-0c8c36cec038,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_1,PANAS,positive,5,reassessment
e328ef09-cf5e-46de-b13f-547e0489fdd6,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_10,PANAS,positive,5,reassessment
88f588f0-bfc5-423f-b9a3-f7a0bc2b8411,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_12,PANAS,positive,5,reassessment
3f22a9bd-781e-4d3b-807e-2ba0d594d67b,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_14,PANAS,positive,4,reassessment
e6aed7b1-b0c8-40e1-80c5-a1a3c41ea375,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_16,PANAS,positive,3,reassessment
59457f76-b67a-4b52-99ac-94be8483c456,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_17,PANAS,positive,5,reassessment
ae5ad7bb-d10c-4c80-ad46-7f1f67574d80,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_19,PANAS,positive,4,reassessment
9979e853-9f18-424a-8fea-11c35b329594,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_3,PANAS,positive,3,reassessment
e1ed5a5e-328c-451f-acc2-890f95118844,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_5,PANAS,positive,4,reassessment
d7f554bc-6474-4518-9f22-d7229ae27975,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_9,PANAS,positive,3,reassessment
329134e5-fc41-4103-b6c3-09e905f4a7ff,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,DASS_A_15,DASS-21,anxiety,3,baseline
ec2116af-ace8-4663-8855-0200e6092122,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,DASS_A_19,DASS-21,anxiety,3,baseline
fc3c3cb5-42ec-4b8d-b370-b670020ad99a,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,DASS_A_2,DASS-21,anxiety,3,baseline
00820add-60e6-43ab-b347-c7318eb7b999,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,DASS_A_20,DASS-21,anxiety,3,baseline
dbc557a5-bca7-420b-a96e-3cbc3ebe8bc0,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,DASS_A_4,DASS-21,anxiety,2,baseline
7baba1e2-908c-4e7c-89e5-6a115846f035,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,DASS_A_7,DASS-21,anxiety,2,baseline
be2efa82-7ae4-409d-ac71-ff7e42719042,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,DASS_A_9,DASS-21,anxiety,3,baseline
54f52443-3547-4327-a250-6b8f4d0524c6,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,DASS_D_10,DASS-21,depression,3,baseline
4453e5f1-6e57-4949-be90-9b2c7a270a3c,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,DASS_D_13,DASS-21,depression,2,baseline
f75af3d8-3545-4f41-bc60-24312e2749b3,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,DASS_D_16,DASS-21,depression,3,baseline
38095e1f-e57d-4016-938f-24282a21c593,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,DASS_D_17,DASS-21,depression,3,baseline
95bd9c62-158a-4887-b631-07ca3a7123cb,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,DASS_D_21,DASS-21,depression,3,baseline
afbe3a7d-8ba5-43bb-8529-292e181d3d60,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,DASS_D_3,DASS-21,depression,3,baseline
a21b3bd8-a835-4bc2-bde0-587f86a897d3,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,DASS_D_5,DASS-21,depression,3,baseline
72d5b859-e5ff-41de-b98c-73bec5c49aed,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_11,PANAS,negative,4,baseline
8a018c13-cfbf-4547-bccf-3c9aee2d8517,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_13,PANAS,negative,4,baseline
c523c975-2150-4ce6-b8de-b64d62ac8165,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_18,PANAS,negative,5,baseline
67bb86d7-1c4b-4454-a05d-5e44f0b1bb26,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_20,PANAS,negative,4,baseline
3500424c-a9a3-42ce-b07c-7f1a3e3adc41,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_4,PANAS,negative,3,baseline
2802f7e1-1a22-494c-a2d7-81b90f84cfb1,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_7,PANAS,negative,3,baseline
987f4580-063b-49a4-a9b3-a4400a9c5d3b,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_8,PANAS,negative,5,baseline
b765e8d3-103d-40df-bb31-cce876b0a9d7,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_11,PANAS,negative,2,reassessment
2e4db9a4-d966-4308-bb5e-c1ca521d2ca3,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_13,PANAS,negative,1,reassessment
d4640ef5-1764-4c98-8d75-83aca09f76b8,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_15,PANAS,negative,2,reassessment
6f84288e-6aab-496c-8d46-d42cd7377774,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_18,PANAS,negative,3,reassessment
2571b315-abe2-46f0-a7b6-e2a87cdbdae0,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_2,PANAS,negative,1,reassessment
ac3c0570-959b-45e8-95a1-0bc1f3945a5c,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_20,PANAS,negative,2,reassessment
390017ac-5893-43b9-8eec-bafaec31bb9e,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_4,PANAS,negative,1,reassessment
0d901288-fe9e-412f-9bc1-08629d0eba69,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_6,PANAS,negative,2,reassessment
0740ca0f-f860-4277-b4f8-b925b6ecef01,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_7,PANAS,negative,1,reassessment
47c1349e-965f-4c81-8714-fc7ee20f6488,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_N_8,PANAS,negative,1,reassessment
d267c60e-d8f4-4432-bfec-90e15e3e8914,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_P_1,PANAS,positive,1,reassessment
256f89c0-e3b4-4e2f-ad16-51db4f6cdd74,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_P_10,PANAS,positive,2,reassessment
86c466a4-1173-4710-ae62-d9e7ab441797,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_P_12,PANAS,positive,1,reassessment
5019762a-e0df-439c-bb9d-ad976bae5a51,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_P_14,PANAS,positive,2,reassessment
1c84c3eb-10e8-48d9-9626-53b881345b66,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_P_16,PANAS,positive,1,reassessment
63ff6b8d-6304-4003-8001-c09a03d66995,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_P_17,PANAS,positive,2,reassessment
4ad4f0a4-9bff-415b-9051-53f2b5c0e1c1,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_P_19,PANAS,positive,2,reassessment
43c9aa1c-c859-4031-8ec1-c2255f378dfd,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_P_3,PANAS,positive,3,reassessment
d48a555a-80f4-4b74-a3bc-d092e3c42fc3,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_P_5,PANAS,positive,1,reassessment
af58882a-d97d-4b15-b7fb-560f802c2ea1,df6f4c02-9617-4d5a-84fe-96b40bcc1b71,PANAS_P_9,PANAS,positive,1,reassessment
faa509ad-f582-4ce1-bd47-25ce7dfc37c3,e68fd738-d35d-4677-923f-5c97dc04949b,DASS_S_1,DASS-21,stress,1,baseline
2155adcf-d4f2-4c99-af79-ff9d5b3e47c2,e68fd738-d35d-4677-923f-5c97dc04949b,DASS_S_11,DASS-21,stress,1,baseline
b4ba2200-0b34-4a0d-b059-67aa9489e47d,e68fd738-d35d-4677-923f-5c97dc04949b,DASS_S_12,DASS-21,stress,1,baseline
61d26c81-9b2c-4ef8-835b-df0df4fd16de,e68fd738-d35d-4677-923f-5c97dc04949b,DASS_S_14,DASS-21,stress,2,baseline
a77a9e03-6ac6-4fb6-bc01-b0ff8397609c,e68fd738-d35d-4677-923f-5c97dc04949b,DASS_S_18,DASS-21,stress,1,baseline
daf24fa2-2007-4283-b49e-27f4ed80dca3,e68fd738-d35d-4677-923f-5c97dc04949b,DASS_S_6,DASS-21,stress,1,baseline
76392c1d-9d66-4fa9-a170-e635fa4b62a8,e68fd738-d35d-4677-923f-5c97dc04949b,DASS_S_8,DASS-21,stress,1,baseline
53b075cf-db28-412d-b055-1f355b0c271b,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_1,PANAS,positive,2,baseline
48cebadf-e2b0-4479-93d1-b78cd4db0c11,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_10,PANAS,positive,2,baseline
3ea9235f-a34b-4c5a-bc20-7bbe2a47e195,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_14,PANAS,positive,2,baseline
de418e7b-ee40-42b8-8582-a46c132bd9bd,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_16,PANAS,positive,1,baseline
cbe6e68e-329e-4a7d-bc70-c73f47a10d02,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_17,PANAS,positive,2,baseline
3f28e24e-08b0-44a2-acbe-0f9d757b22bc,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_3,PANAS,positive,1,baseline
74d06327-83ee-4faf-a9fc-74a0573a35e4,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_5,PANAS,positive,1,baseline
acbc786f-b23e-4444-a6d9-9178c73e9a84,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_N_11,PANAS,negative,5,reassessment
934a4908-d46f-43b6-ba8d-d0a9447c0840,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_N_13,PANAS,negative,4,reassessment
8d568c47-7594-4acd-9b55-bf03b961c44f,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_N_15,PANAS,negative,5,reassessment
d73cadce-d0e8-47f2-a767-6f96896349e7,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_N_18,PANAS,negative,5,reassessment
97fcf5f5-1eaa-4b0f-ba4d-bb7a885dc18d,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_N_2,PANAS,negative,3,reassessment
374a5d31-68c8-4c75-a831-abb39eba52b8,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_N_20,PANAS,negative,5,reassessment
68a8b8e1-11fe-4b42-9a0b-dce3f2b196b0,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_N_4,PANAS,negative,3,reassessment
1fb0279f-34b3-4f39-8e37-cbd0a0800939,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_N_6,PANAS,negative,5,reassessment
04470e05-7828-4bbb-8f46-2c55a6d7ece3,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_N_7,PANAS,negative,4,reassessment
1a54acc6-dadd-4874-a1f0-2d2d89577a8b,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_N_8,PANAS,negative,5,reassessment
d0318c9d-91a8-480a-a504-5b519311532a,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_1,PANAS,positive,3,reassessment
fb43c78a-a802-4b1e-b333-fe5ead723813,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_10,PANAS,positive,3,reassessment
a571cc03-455b-4c88-abb1-a913a5295ddd,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_12,PANAS,positive,5,reassessment
06566a68-b032-4aa0-841c-32634cdd8ecf,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_14,PANAS,positive,5,reassessment
7babba9e-15f1-4bf1-b86b-69a2585a9faf,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_16,PANAS,positive,3,reassessment
2fb8d06c-0932-4342-9893-e41a96b3a54e,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_17,PANAS,positive,4,reassessment
3db22969-7ed4-4b6b-8d64-92802c132580,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_19,PANAS,positive,5,reassessment
ac91ac20-ac78-4a4c-88cf-09d4f528d5e5,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_3,PANAS,positive,5,reassessment
3c0b480c-25fd-46e1-b608-f0ea2af0312a,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_5,PANAS,positive,4,reassessment
7c1efde2-c6fb-490b-ba6c-d2916dee5358,e68fd738-d35d-4677-923f-5c97dc04949b,PANAS_P_9,PANAS,positive,4,reassessment
132fd699-5c6a-47c1-9b04-344ef93bcbf1,f0479b63-589a-43e3-ba67-c8d178a48310,DASS_A_15,DASS-21,anxiety,3,baseline
6ac71c5e-21d7-4e7f-9641-d9d0ba0a72de,f0479b63-589a-43e3-ba67-c8d178a48310,DASS_A_19,DASS-21,anxiety,3,baseline
0b07d9c6-1e19-44d8-abcd-0225ce1ec1b5,f0479b63-589a-43e3-ba67-c8d178a48310,DASS_A_2,DASS-21,anxiety,2,baseline
67b9af86-c011-4c62-8a52-a807319e9693,f0479b63-589a-43e3-ba67-c8d178a48310,DASS_A_20,DASS-21,anxiety,2,baseline
32b2650d-cb74-42cd-be00-9c938636d97c,f0479b63-589a-43e3-ba67-c8d178a48310,DASS_A_4,DASS-21,anxiety,3,baseline
36877fb1-5f78-42ed-a07e-eaae1470416a,f0479b63-589a-43e3-ba67-c8d178a48310,DASS_A_7,DASS-21,anxiety,3,baseline
444c9a27-cf08-4bf2-8209-0e3a873fa33a,f0479b63-589a-43e3-ba67-c8d178a48310,DASS_A_9,DASS-21,anxiety,2,baseline
a47c6a41-e0e9-44ac-b4d5-105cab2a080a,f0479b63-589a-43e3-ba67-c8d178a48310,DASS_D_10,DASS-21,depression,3,baseline
842b2824-b786-4b19-a5d6-f25c061399b2,f0479b63-589a-43e3-ba67-c8d178a48310,DASS_D_13,DASS-21,depression,3,baseline
36a530af-2e30-4eb5-9ce4-ac1ea0c45f72,f0479b63-589a-43e3-ba67-c8d178a48310,DASS_D_16,DASS-21,depression,3,baseline
1412ffcf-8972-40f5-b113-f19ef4accf0e,f0479b63-589a-43e3-ba67-c8d178a48310,DASS_D_17,DASS-21,depression,3,baseline
7370406f-bbc8-41f4-81d1-67c5e398f4bd,f0479b63-589a-43e3-ba67-c8d178a48310,DASS_D_21,DASS-21,depression,2,baseline
dcd291b1-3560-4364-a410-efdd326867a9,f0479b63-589a-43e3-ba67-c8d178a48310,DASS_D_3,DASS-21,depression,3,baseline
0b0c6065-1a6c-4838-b5ca-27cb4f059705,f0479b63-589a-43e3-ba67-c8d178a48310,DASS_D_5,DASS-21,depression,3,baseline
7ab3407f-c1b9-492c-af1d-2af96f4010c1,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_13,PANAS,negative,5,baseline
3042322d-1f1e-4a99-88c9-126e67676293,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_18,PANAS,negative,3,baseline
3d99286d-7caa-4c3e-9671-b327c4ed054a,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_2,PANAS,negative,5,baseline
6af3b2e2-feb8-4c4b-9b38-2f20e4b99313,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_20,PANAS,negative,4,baseline
6f8efa45-cb1e-4e6c-ab74-86342ba6e3fe,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_4,PANAS,negative,5,baseline
5bb5c267-1051-4737-9b5e-bacbd750bc76,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_6,PANAS,negative,4,baseline
067e4840-7753-43fa-96dd-26e65a323313,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_8,PANAS,negative,5,baseline
a9f538be-a296-47dd-9092-2f0a6bc79480,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_11,PANAS,negative,2,reassessment
321adea7-5f1c-4f69-afa8-92542052eca8,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_13,PANAS,negative,3,reassessment
e9c1d9b7-599a-4199-a20e-be60c558f21c,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_15,PANAS,negative,3,reassessment
7a5ee269-b4dd-4c8c-ab94-3d121a2232c3,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_18,PANAS,negative,1,reassessment
218c8e1f-622d-4418-a31e-f13d8915fd15,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_2,PANAS,negative,1,reassessment
8bd18c99-e4c4-43cc-ae69-6fc84edb3c6b,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_20,PANAS,negative,1,reassessment
508adaf7-76d3-43f5-9db9-6c02a570701c,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_4,PANAS,negative,1,reassessment
a17fda32-5ab6-4dbf-ac00-9d1f41417ecb,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_6,PANAS,negative,2,reassessment
792d514b-cac8-419e-92f2-e220b726b070,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_7,PANAS,negative,3,reassessment
6daddd85-9e20-42ae-842b-57bf3ff044be,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_N_8,PANAS,negative,3,reassessment
6688e74f-734d-4259-86d4-61572498dfc7,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_P_1,PANAS,positive,3,reassessment
ea3f86fe-e946-4067-a149-384b5b60d7e6,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_P_10,PANAS,positive,3,reassessment
8ed22110-eac1-4328-aed9-399117e2ffde,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_P_12,PANAS,positive,1,reassessment
c31f95d1-5fce-4956-9589-9b8e6988de02,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_P_14,PANAS,positive,1,reassessment
d0391377-c982-45de-989d-6e4fc6cff132,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_P_16,PANAS,positive,3,reassessment
0251687c-d223-42b5-9345-102fd72f56d3,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_P_17,PANAS,positive,2,reassessment
28fd3e37-e918-4a51-90f5-2851085c344a,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_P_19,PANAS,positive,2,reassessment
d54d59d2-7f0a-4921-a40a-2d10dec34c82,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_P_3,PANAS,positive,2,reassessment
f7bf1dc1-4333-447f-939d-10da1c04685d,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_P_5,PANAS,positive,1,reassessment
6d5813db-c3fd-4657-bbee-ba1344e6420a,f0479b63-589a-43e3-ba67-c8d178a48310,PANAS_P_9,PANAS,positive,3,reassessment
3a17fc05-994e-41c8-8453-8eba479c474c,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_1,PANAS,positive,2,baseline
b526139b-32b8-4630-975b-0f1194c59596,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_10,PANAS,positive,1,baseline
66ad65c8-bb8a-4ca0-9128-df10727e364c,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_12,PANAS,positive,1,baseline
1958efed-d472-4743-a245-54327d2731e7,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_14,PANAS,positive,2,baseline
88d90432-d900-4873-9466-9560baf154fe,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_16,PANAS,positive,1,baseline
1e14ef9c-416c-4629-b5dd-95ac3e5c5b3d,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_17,PANAS,positive,2,baseline
c6bb27b6-d683-4b66-a4a0-6be9223fbd0e,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_19,PANAS,positive,2,baseline
ed6c73fe-b260-4096-81be-5b8dff50119c,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_3,PANAS,positive,1,baseline
369ae2c6-7c56-4fb7-9e67-b01f3ea654e4,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_5,PANAS,positive,2,baseline
4e9657ea-2809-4dae-b706-d3dcf01628d1,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_9,PANAS,positive,1,baseline
86ca8fb4-7194-453f-ab41-dfa5ba29a563,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_N_11,PANAS,negative,4,reassessment
fa50d221-d341-4de3-ac6e-76dbd352677a,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_N_13,PANAS,negative,4,reassessment
3af95c33-fe3e-4899-a55b-c766132c44eb,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_N_15,PANAS,negative,4,reassessment
fb196da9-0f5c-402b-8417-5c16dd4e4741,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_N_18,PANAS,negative,5,reassessment
40e2ff52-1c70-4ed4-bbdc-c2986c57beb8,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_N_2,PANAS,negative,5,reassessment
c02ce2ff-c390-4a8b-8be8-a28c05c763e1,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_N_20,PANAS,negative,3,reassessment
c67fd11d-c2b7-4361-a37d-a4d08fb84d09,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_N_4,PANAS,negative,4,reassessment
b30cc6a7-89d4-4adf-99f5-9dfef3a2ea75,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_N_6,PANAS,negative,4,reassessment
13935334-ee5b-44aa-b892-aa7eea6375f4,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_N_7,PANAS,negative,4,reassessment
09382441-b848-43e8-b4af-262765d7b944,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_N_8,PANAS,negative,3,reassessment
cc7dad33-c668-4fbf-a138-267a84b9ac7c,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_1,PANAS,positive,5,reassessment
a56fc7dc-8ed0-4bf7-9801-dc4df568f1c3,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_10,PANAS,positive,5,reassessment
bc6fba8e-3a3b-4ef5-af14-f37741aa5615,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_12,PANAS,positive,4,reassessment
2381a4b3-1a5a-4ad5-a3ee-31106f2bf0a1,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_14,PANAS,positive,5,reassessment
13f92aaa-d8cb-4bed-b313-c216c00881b1,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_16,PANAS,positive,4,reassessment
1a487570-fa48-4596-ac6e-3ab01708839f,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_17,PANAS,positive,5,reassessment
29287b1a-db55-43c3-8fbb-5ecad7fadbea,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_19,PANAS,positive,4,reassessment
189437aa-c41b-4d81-acac-59ba76f12fd7,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_3,PANAS,positive,4,reassessment
21502c8e-8703-446d-b379-dc97635733a6,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_5,PANAS,positive,4,reassessment
7eccd817-aed0-495b-bf0e-7cd53b1e2899,f3ad95d7-d11c-4705-a05e-687ba60ed508,PANAS_P_9,PANAS,positive,5,reassessment
1a625616-363c-49dc-8664-ed5289a0876c,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,DASS_D_10,DASS-21,depression,3,baseline
e946bb97-a69f-4113-a316-462ad03d88af,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,DASS_D_13,DASS-21,depression,3,baseline
9199cc93-c695-466f-b561-7fdc9f97d7bf,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,DASS_D_16,DASS-21,depression,3,baseline
4129e716-72b2-49b1-93bf-ab711ee90153,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,DASS_D_17,DASS-21,depression,3,baseline
a2024e90-e832-4d22-8338-23f1e8b96ca7,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,DASS_D_21,DASS-21,depression,3,baseline
179da0c5-4e44-4657-b7d6-d8bf4f0d8258,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,DASS_D_3,DASS-21,depression,2,baseline
1b79612f-e8ca-4800-8832-19185b3a7a2e,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,DASS_D_5,DASS-21,depression,2,baseline
b82f748f-6ac4-4d79-999a-6c4e931d3295,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,DASS_S_1,DASS-21,stress,3,baseline
c3ef5314-ced5-4eb4-8d1e-345a2c530459,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,DASS_S_11,DASS-21,stress,3,baseline
4cb4c0a1-d5c0-4b84-b527-681195634c0e,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,DASS_S_12,DASS-21,stress,3,baseline
f5e2643e-849d-4253-a35f-087561039919,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,DASS_S_14,DASS-21,stress,3,baseline
16afa16a-813a-48c8-b68e-e45f1c045850,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,DASS_S_18,DASS-21,stress,3,baseline
d0be5838-033f-4ef9-88fa-3d625c0e320c,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,DASS_S_6,DASS-21,stress,3,baseline
af9502a4-0c0e-4726-b199-cf1f1b9bc7a6,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,DASS_S_8,DASS-21,stress,2,baseline
b24c3e34-5b29-49c0-ac33-8a29def45e36,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,PANAS_N_11,PANAS,negative,5,baseline
2418979c-c3e7-48f1-8afd-69242decdca8,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,PANAS_N_13,PANAS,negative,4,baseline
748a9853-7ea4-4b8b-84bd-58ced0fb6c02,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,PANAS_N_15,PANAS,negative,4,baseline
0106d328-43a2-4c5d-a15d-86f5b75f3e82,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,PANAS_N_18,PANAS,negative,3,baseline
d9b123b2-2416-4ddb-81eb-d0cb19a32a52,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,PANAS_N_2,PANAS,negative,3,baseline
c5957b85-e741-4d59-be81-e603446d8cda,f741f8f5-ebe1-44a2-a6ba-2d9596d6ed40,PANAS_N_4,PANAS,negative,5,baseline
